,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
78,70,3,3.0,100.0,6,20.357359636674246,1187.0,105.0,65.96428571428571,51.07142857142857,6,32.583333333333336,0.20833333333333331,3.0416666666666665,0.6086956521739131,0.4166666666666667,2.0434782608695654,3.0,2.208333333333333,41.0,42.0
79,41,27,3.0,80.0,2,54.53640530892904,100.0,191.0,176.5,1.9285714285714288,7,35.0,0.0,3.5,1.0,0.5,2.0,2.0,1.0,2.0,3.0
80,75,25,3.0,100.0,7,0.5819447900501713,2023.0,198.0,154.98703703703703,39.214285714285715,4,32.115384615384606,0.1153846153846154,3.0816326530612246,0.56,0.16666666666666666,2.3673469387755097,2.740740740740741,2.07843137254902,49.0,50.0
81,1,26,3.0,60.0,9,11.6862977054267,828.0,99.90000000000003,84.48687500000003,17.714285714285715,6,29.16666666666667,0.4166666666666667,2.9166666666666665,0.5,0.26666666666666666,2.1666666666666665,2.8,1.9090909090909087,21.0,22.0
82,91,18,2.0,40.0,8,1.0867631703046603,427.0,19.712499999999995,16.837500000000002,46.0,1,30.0,0.6666666666666666,3.0,0.6666666666666666,0.3333333333333333,2.4166666666666665,3.1333333333333333,2.090909090909091,24.0,25.0
83,94,10,2.0,70.0,2,4.6163212630249815,140.0,78.0,62.0,29.07142857142857,3,40.0,0.0,3.0,1.0,0.0,3.0,2.0,3.0,3.0,4.0
84,77,32,3.0,80.0,12,1.533311115602285,211.0,109.0,68.66666666666667,40.0,1,25.0,0.0,3.0,0.5,0.0,2.0,2.0,2.0,3.0,4.0
85,38,14,3.0,80.0,1,3.3414221084096414,1362.0,79.0,67.92592592592592,23.92857142857143,6,31.33333333333333,0.4,2.8,0.4,0.125,2.4,2.0416666666666665,2.8,41.0,42.0
86,3,9,3.0,100.0,10,1.0859069003512127,558.0,170.0,92.145,16.642857142857142,5,33.285714285714285,0.17857142857142858,3.1923076923076925,0.72,0.4,2.0416666666666665,2.566666666666667,2.074074074074074,18.0,19.0
87,18,18,2.0,40.0,8,3.159300404105589,1095.0,64.796,35.02,20.214285714285715,6,28.57142857142857,0.6666666666666666,2.8571428571428568,0.2857142857142857,0.28,2.45,2.8,1.9,39.0,40.0
88,40,4,3.0,100.0,1,29.83024378187573,1343.0,179.0,126.62941176470586,22.0,4,32.2962962962963,0.2222222222222222,2.962962962962963,0.6296296296296297,0.13333333333333333,2.333333333333333,2.533333333333333,1.96,29.0,30.0
89,91,18,2.0,40.0,3,21.376059098416945,310.0,19.9,18.233333333333334,49.14285714285714,6,27.777777777777782,0.6666666666666666,2.6666666666666665,0.4444444444444444,0.2222222222222222,2.333333333333333,2.7777777777777777,2.375,13.0,14.0
90,7,35,4.0,50.0,1,23.47753352934959,328.0,250.0,250.0,3.3571428571428568,1,30.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0,4.0,5.0
91,9,10,3.0,100.0,4,10.028982942670273,602.0,167.0,115.9090909090909,22.714285714285715,4,34.0,0.375,2.571428571428572,0.2857142857142857,0.2,2.142857142857143,2.4,2.75,11.0,12.0
92,41,27,3.0,80.0,16,11.754378893701894,207.0,191.0,187.0,2.2857142857142856,1,30.0,1.0,3.0,0.5,0.6666666666666666,2.0,3.0,3.0,3.0,4.0
93,6,26,3.0,70.0,2,5.44524777785033,2600.0,128.51607142857142,107.96839285714285,74.5,2,29.696969696969692,0.4848484848484849,2.7741935483870965,0.5161290322580645,0.1153846153846154,2.2,4.647058823529412,2.034482758620689,46.0,47.0
94,50,13,3.0,100.0,2,6.045033630606433,806.0,79.0,42.38283333333335,8.857142857142858,5,31.16666666666667,0.16666666666666666,2.9117647058823533,0.4857142857142857,0.25,2.3142857142857145,2.475,2.4705882352941178,35.0,36.0
95,26,9,3.0,60.0,4,3.5791529969837703,417.0,119.0,73.36,11.071428571428573,3,32.5,0.4166666666666667,2.9090909090909087,0.5833333333333334,0.4615384615384616,2.333333333333333,2.769230769230769,1.75,9.0,10.0
96,20,2,3.0,90.0,9,2.4704996928215968,116.0,69.0,60.7,8.642857142857142,5,30.0,0.0,3.0,0.0,1.0,2.0,4.0,1.0,3.0,4.0
97,99,31,3.0,70.0,3,53.83231689823594,104.0,68.0,35.0,4.571428571428571,3,30.0,0.0,3.0,0.3333333333333333,0.0,2.333333333333333,2.333333333333333,1.0,5.0,6.0
98,11,25,3.0,100.0,4,23.707178759311862,4528.0,297.1089108910891,201.33762376237618,73.14285714285714,4,32.833333333333336,0.25,3.1538461538461537,0.5164835164835165,0.32,2.1777777777777776,2.96,1.868131868131868,118.0,119.0
99,72,25,3.0,60.0,4,8.485676599602941,2739.0,180.0,105.41190476190478,0.0,4,33.833333333333336,0.2333333333333333,3.433333333333333,0.8,0.6461538461538462,2.033333333333333,3.4,1.85,55.0,56.0
100,2,26,4.0,100.0,8,2.0239743880901657,84.0,89.90000000000002,89.90000000000002,30.57142857142857,3,35.0,1.0,3.0,0.5,0.0,2.5,2.5,2.5,4.0,5.0
101,40,4,3.0,100.0,10,1.0941761104003678,604.0,179.0,126.27272727272728,14.785714285714285,2,30.0,0.1111111111111111,3.333333333333333,0.6666666666666666,0.18181818181818185,2.2222222222222223,2.9090909090909087,1.5714285714285714,14.0,15.0
102,24,26,2.0,50.0,5,106.73177793911242,732.0,94.90000000000003,52.58965517241381,11.5,3,30.09090909090909,0.2727272727272727,2.736842105263158,0.55,0.17391304347826084,2.4,2.4782608695652173,2.1,40.0,41.0
103,41,27,3.0,80.0,7,9.673995877150967,202.0,191.0,176.75,2.0,4,37.5,0.5,3.25,1.0,0.0,2.25,3.5,2.5,4.0,5.0
104,57,23,2.0,60.0,1,4.975221098208751,554.0,93.5,50.45,33.5,1,32.30769230769231,0.38461538461538464,3.4166666666666665,0.5454545454545454,0.2857142857142857,2.272727272727273,3.1428571428571432,2.0,24.0,25.0
105,27,36,4.0,100.0,12,22.94442656350432,496.0,162.9,100.84,2.642857142857143,4,32.5,0.25,3.25,0.25,0.2,2.25,3.8,2.25,11.0,12.0
106,13,2,3.0,50.0,1,2.5141161156764604,1157.0,65.0,52.036923076923074,26.142857142857146,6,27.619047619047624,0.14285714285714285,2.8125,0.4375,0.25,2.375,2.0434782608695654,2.15,34.0,35.0
107,13,2,3.0,50.0,5,1.0226923711642621,472.0,65.0,53.16363636363636,36.857142857142854,1,28.88888888888889,0.3333333333333333,3.2222222222222223,0.3333333333333333,0.4,2.2222222222222223,2.4,1.6666666666666667,15.0,16.0
108,20,2,3.0,90.0,3,9.14568305327819,476.0,66.32857142857144,59.24857142857143,11.357142857142858,5,32.22222222222222,0.1111111111111111,3.111111111111111,0.4444444444444444,0.08333333333333333,2.2222222222222223,4.0,2.625,17.0,18.0
109,26,9,3.0,60.0,7,4.067256179500158,208.0,119.0,88.0,14.214285714285715,4,30.0,0.0,3.0,0.5,0.0,2.0,2.0,4.0,3.0,4.0
110,11,25,3.0,100.0,6,9.309282461306935,3321.0,298.0,223.5106382978724,60.714285714285715,6,31.90909090909091,0.3068181818181818,3.1511627906976742,0.6352941176470588,0.3333333333333333,2.0963855421686746,2.881720430107527,2.0804597701149423,82.0,83.0
111,6,26,3.0,70.0,5,21.11259258791711,1869.0,139.90000000000003,65.36896551724139,57.0,6,27.69230769230769,0.15384615384615385,3.0,0.4615384615384616,0.5,2.230769230769231,2.571428571428572,1.625,77.0,78.0
112,24,26,2.0,50.0,4,12.027137264967578,1109.0,94.90000000000003,58.00000000000002,13.571428571428573,3,27.30769230769231,0.19230769230769232,3.0,0.5,0.3333333333333333,2.230769230769231,2.592592592592593,2.208333333333333,24.0,25.0
113,95,23,2.0,60.0,3,12.962352484184846,309.0,65.0,48.16666666666666,31.857142857142854,6,30.0,0.375,2.8571428571428568,0.7142857142857143,0.1111111111111111,2.571428571428572,2.1111111111111107,2.8571428571428568,11.0,12.0
114,74,18,2.0,60.0,5,6.662911821558818,1244.0,39.90000000000001,34.27500000000001,37.214285714285715,5,33.26829268292683,0.5365853658536586,2.9459459459459465,0.4358974358974359,0.23404255319148934,2.1842105263157894,2.5106382978723403,1.9268292682926829,54.0,55.0
115,15,9,4.0,100.0,11,6.742732820200852,1559.0,170.0,98.13111111111107,61.28571428571429,7,30.731707317073173,0.24390243902439024,3.1282051282051277,0.5,0.3488372093023256,2.2285714285714286,2.627906976744186,2.026315789473684,42.0,43.0
116,58,7,3.0,50.0,1,5.854358232538992,518.0,250.0,224.0,11.785714285714285,1,40.0,0.6666666666666666,3.5,0.5,0.0,2.0,3.0,2.333333333333333,7.0,8.0
117,27,36,4.0,100.0,4,8.360692305670504,1754.0,162.89999999999995,22.81276595744681,23.714285714285715,4,29.176470588235286,0.5882352941176471,3.193548387096774,0.8064516129032258,0.3111111111111111,2.1935483870967745,4.454545454545454,1.9375,117.0,118.0
118,84,26,3.0,60.0,5,3.244562687485661,160.0,79.9,40.27500000000001,34.642857142857146,5,37.5,0.25,3.5,0.75,0.5,2.25,2.75,2.5,6.0,7.0
119,45,27,3.0,80.0,1,44.184390496548346,401.0,191.0,152.5,7.357142857142858,7,43.33333333333334,0.3333333333333333,3.6666666666666665,0.6666666666666666,0.5,2.0,3.0,1.6666666666666667,6.0,7.0
120,68,36,3.0,70.0,13,7.851716822399608,413.0,179.0,135.8625,5.5,6,30.0,0.25,3.25,0.375,0.0,2.125,2.75,1.75,8.0,9.0
121,79,20,4.0,100.0,1,60.863852646729285,237.0,210.0,210.0,6.7142857142857135,4,32.5,0.0,2.75,0.5,0.0,2.0,2.0,2.5,3.0,4.0
122,0,4,3.0,90.0,6,2.236914924803642,560.0,129.0,126.05882352941177,11.857142857142858,6,30.625,0.375,3.0,0.4666666666666667,0.2352941176470588,2.066666666666667,2.7058823529411766,2.466666666666667,15.0,16.0
123,56,23,2.0,60.0,14,9.450899978744898,713.0,69.0,33.024468085106385,21.071428571428573,5,34.75,0.3125,3.21875,0.6774193548387096,0.2857142857142857,2.161290322580645,2.914285714285714,2.0357142857142856,45.0,46.0
124,11,25,3.0,100.0,4,23.551330736448985,1733.0,294.2142857142857,241.92857142857144,48.64285714285714,1,36.16666666666666,0.5,3.0,0.5,0.2857142857142857,2.0,3.7857142857142856,1.8333333333333333,38.0,39.0
125,75,25,3.0,100.0,1,0.971573367682536,884.0,198.0,162.82571428571427,47.07142857142857,5,32.58064516129032,0.0967741935483871,3.2142857142857144,0.5517241379310345,0.3235294117647059,2.2758620689655173,2.727272727272727,2.064516129032258,26.0,27.0
