,sales,Predicted_sales
89,24.000000000000004,16.482940718076577
90,2.0,2.40991245681712
91,48.99999999999999,39.70664303369115
92,34.99999999999998,26.417079072482224
93,1.0,1.5541321282459362
94,157.00000000000009,113.8916102842709
95,85.00000000000001,67.75961247029001
96,13.0,9.869956473269404
97,59.99999999999993,49.80327685137943
98,12.0,14.886534325386407
99,2.0,3.44342878713892
100,37.99999999999999,36.60930244936341
101,13.999999999999996,12.307275252960844
102,13.0,13.277127338315424
103,13.0,15.333898469541719
104,79.0,41.373845829611106
105,22.000000000000014,20.237116844751814
106,12.0,15.417336779410936
107,4.0,4.606719892411892
108,1.0,1.5880868750538446
109,12.0,12.484372675282813
110,11.000000000000002,15.580484357832368
111,145.99999999999986,110.21368817773475
112,23.0,21.822576955614757
113,8.000000000000002,6.874790690777914
114,64.00000000000003,54.150909227226435
115,3.0000000000000004,3.9166750427670864
116,36.99999999999998,26.018988172726498
117,22.000000000000014,20.74601017847274
118,23.0,24.879894147070384
119,13.999999999999996,12.899998388178847
120,41.999999999999986,41.723937789719805
121,36.0,22.10374030911398
122,3.0000000000000004,4.469474334250974
123,23.0,19.336434614067223
124,8.000000000000002,9.208246772256711
125,17.999999999999996,13.128470591707881
126,8.000000000000002,5.427535601532922
127,21.00000000000001,19.986359517855696
128,5.000000000000001,4.661799100586355
129,44.000000000000014,55.09544460143608
130,2.0,3.1523034050008203
131,12.0,12.395615082280342
132,57.999999999999986,55.42420979556988
133,72.99999999999999,64.38995806583033
134,10.000000000000002,11.300799578290448
135,2.0,2.0560186382529446
136,31.0,26.382489892924582
137,64.00000000000003,51.764975720240066
138,5.000000000000001,6.7858805036224
139,8.000000000000002,7.263037417799713
140,32.999999999999986,35.59724596877899
141,3.0000000000000004,3.483296938943846
142,54.00000000000001,43.96437880607209
143,8.000000000000002,9.553371846219349
144,12.0,10.807833799086888
145,32.0,24.78617521537685
146,55.000000000000014,54.757422737419446
147,5.000000000000001,5.880811067000878
148,5.000000000000001,5.511546641166908
149,34.99999999999998,33.57026098518287
150,12.0,16.360533308528712
151,31.0,28.978193870881334
152,3.0000000000000004,3.169885772447757
153,12.0,10.711707379277666
154,9.000000000000005,7.603337191671842
155,4.0,4.861609507629589
156,8.000000000000002,8.346902964995405
157,2.0,3.484367599358626
158,2.0,3.1158092196733396
159,11.000000000000002,9.403832388556294
160,9.000000000000005,7.950453229811364
161,15.999999999999998,17.937439880865636
162,3.0000000000000004,3.4290767374878937
163,21.00000000000001,22.829710454814588
164,42.99999999999996,35.16302571748606
165,41.00000000000002,30.339886196824455
166,44.000000000000014,35.782911015743395
167,17.00000000000001,13.174294186349718
168,8.000000000000002,8.297447965633262
169,103.0000000000001,91.39898326722363
170,76.0,49.14372023935114
171,9.000000000000005,7.779602392694694
172,10.000000000000002,9.928169846936443
173,41.999999999999986,37.58314717501418
174,6.0,7.001028768208811
175,17.999999999999996,22.118773951569494
176,14.999999999999993,9.92108414387659
177,1.0,1.627314614150478
178,9.000000000000005,8.86003250603161
179,5.000000000000001,4.754057295954746
180,5.000000000000001,6.2783873749366785
181,8.000000000000002,8.912476427167105
182,9.000000000000005,9.819882020106693
183,6.9999999999999964,6.897112361656747
184,12.0,13.06541056484185
185,8.000000000000002,10.363196810673204
186,4.0,3.809372570244705
187,11.000000000000002,13.935639385339211
188,32.999999999999986,27.4363989665391
189,26.000000000000004,25.954415785176725
190,115.99999999999999,72.40486170712076
191,5.000000000000001,6.630491285684739
192,5.000000000000001,5.9491515723002575
193,6.0,5.318917447779315
194,6.9999999999999964,7.7779857283015215
195,5.000000000000001,5.795452677261598
196,2.0,2.8361581013798483
197,6.0,6.911519255402493
198,8.000000000000002,9.078439319789283
199,13.0,14.663520615327954
200,13.999999999999996,13.736685918967654
201,2.0,2.2767814269496913
202,32.0,30.687876684482106
203,15.999999999999998,13.004730084981809
204,5.000000000000001,6.1888378064133045
205,20.000000000000007,18.672791177868117
206,32.0,26.022109623634513
207,62.00000000000001,47.360563224892665
208,8.000000000000002,8.688085548325967
209,110.99999999999997,75.96693130964374
210,3.0000000000000004,3.4519067219772546
211,9.000000000000005,8.164575328588892
212,2.0,3.325933932940422
213,15.999999999999998,12.307432812880968
214,42.99999999999996,33.579555874574844
215,6.9999999999999964,6.890195865193324
216,5.000000000000001,4.842351914161523
217,8.000000000000002,7.943945293727978
218,27.999999999999996,27.572104925875216
219,24.000000000000004,19.352955702734114
220,12.0,14.553769715655609
221,26.000000000000004,16.535539016784384
222,27.999999999999996,20.462980774378128
223,1.0,1.9249466239995052
224,42.99999999999996,40.80357572324844
225,8.000000000000002,8.557463676000182
226,14.999999999999993,15.355485572001363
227,3.0000000000000004,3.6111548977258723
228,5.000000000000001,4.880972481882911
229,5.000000000000001,5.718349557861281
230,1.0,1.6175962294870432
231,34.99999999999998,34.1457970566698
232,36.99999999999998,25.917736514963995
233,28.99999999999999,22.29615880402449
234,17.999999999999996,15.1426882913489
235,4.0,4.894701140426182
236,30.000000000000004,24.804123836442614
237,3.0000000000000004,3.299742523070335
238,36.0,32.58797006302253
239,17.00000000000001,17.05993062722879
240,45.000000000000014,39.36679226575335
241,32.0,22.589479793554894
242,46.0,34.91110835407736
243,3.0000000000000004,3.7772012644215125
244,28.99999999999999,21.291126242044463
245,13.999999999999996,11.186749239969242
246,14.999999999999993,11.941165371480498
247,3.0000000000000004,4.980429574971646
248,3.0000000000000004,3.47542007359937
249,13.0,10.637253296416848
250,8.000000000000002,4.923845717865671
251,14.999999999999993,12.771393667192399
252,14.999999999999993,16.74272774235463
253,56.99999999999996,33.12959305767415
254,3.0000000000000004,4.133625473983725
255,3.0000000000000004,3.822737724422738
256,9.000000000000005,8.294003152139956
257,15.999999999999998,12.443415416461223
258,6.9999999999999964,7.384330386463623
259,44.000000000000014,32.16020651646609
260,9.000000000000005,13.367999762928989
261,1.0,2.279894265372216
262,9.000000000000005,12.958707168868248
263,82.99999999999996,66.80932870662592
264,2.0,3.5148646406107917
265,14.999999999999993,10.634097935744983
266,3.0000000000000004,4.2096364443555165
267,10.000000000000002,10.520744531585233
268,13.0,11.690195620525177
269,45.000000000000014,40.35488119755964
270,48.00000000000003,46.43448856699311
271,8.000000000000002,11.554203883142572
272,24.000000000000004,21.15055145672266
273,44.000000000000014,33.12005338061974
274,88.99999999999999,64.32428492239646
275,15.999999999999998,13.73678306471513
276,14.999999999999993,16.480886846345424
277,118.00000000000004,79.39745091273252
278,10.000000000000002,7.484145761482484
279,2.0,2.18243474112016
280,37.99999999999999,35.94603049112979
281,5.000000000000001,5.438397371436492
282,6.0,7.568253817372442
283,52.000000000000036,32.05674372738625
284,11.000000000000002,10.124202291457628
285,101.00000000000003,77.8879915510261
286,3.0000000000000004,3.6409053175894144
287,12.0,11.895884500812155
288,3.0000000000000004,4.138979913993932
289,41.999999999999986,36.352781512405876
290,10.000000000000002,15.276077610923723
291,5.000000000000001,5.705285513523659
292,23.0,22.599757114503376
293,9.000000000000005,7.523032737145142
294,6.9999999999999964,7.484871084237509
295,85.00000000000001,65.04557706831872
296,3.0000000000000004,3.549348681095859
297,12.0,12.728720472361756
298,2.0,2.7258817133428788
299,9.000000000000005,8.185069193937203
300,5.000000000000001,5.479516863153783
301,13.999999999999996,16.85994255484221
302,17.00000000000001,18.8098688383799
303,30.000000000000004,27.566677440643225
304,32.0,25.953638977655622
305,18.999999999999996,13.787260532141092
306,13.999999999999996,16.326632171518565
307,31.0,20.697329450001718
308,3.0000000000000004,5.531226520398071
309,79.0,59.68931319456587
310,4.0,5.121524904609118
311,2.0,2.3582791503006253
312,17.00000000000001,17.016020646730365
313,28.99999999999999,25.556305492986105
314,5.000000000000001,5.207298595200539
315,13.999999999999996,12.701384244771939
316,2.0,3.4930976069285626
317,14.999999999999993,13.384002813857647
318,39.99999999999998,34.60165331787608
319,6.0,11.029573048739017
320,115.99999999999999,99.40311750493805
321,3.0000000000000004,3.6972768022443114
322,3.0000000000000004,4.029055635698875
323,34.99999999999998,34.66059812513775
324,3.0000000000000004,4.466674436573719
325,5.000000000000001,4.508700171729561
326,25.000000000000007,26.415791179618576
327,13.999999999999996,12.60655148095403
328,209.99999999999994,162.4736310821863
329,38.99999999999999,36.94893222543246
330,17.00000000000001,14.449492288709889
331,6.9999999999999964,11.063900516941162
332,26.99999999999999,25.244976932945885
333,36.99999999999998,27.471091576149803
334,1.0,1.4695187014151394
335,26.99999999999999,19.524085162154297
336,18.999999999999996,22.366054518626967
337,11.000000000000002,11.00196171408519
338,24.000000000000004,23.24543922280966
339,4.0,3.4412957758328453
340,17.00000000000001,18.7351628265263
341,5.000000000000001,6.167060928261225
342,23.0,19.218664240587863
343,36.99999999999998,35.11247850233666
344,12.0,14.7923656773165
345,68.00000000000001,56.603968080471574
346,81.99999999999994,67.32733347199287
347,81.99999999999994,52.84767977407357
348,13.0,11.38679432074946
349,5.000000000000001,4.746165049924379
350,1.0,2.1729396777070047
351,17.00000000000001,16.166326303463872
352,11.000000000000002,12.265100604816364
353,5.000000000000001,4.955618160830209
354,21.00000000000001,18.24092961530915
355,3.0000000000000004,4.2615304349048655
356,3.0000000000000004,3.7718269756836413
357,24.000000000000004,23.311001600916192
358,1.0,1.8027794307694949
359,4.0,4.442603298858957
360,5.000000000000001,6.277497174679526
361,4.0,5.254699201725367
362,11.000000000000002,7.032227128383869
363,11.000000000000002,11.074671330471324
364,59.000000000000014,54.34631152032262
365,10.000000000000002,8.542818171497778
366,9.000000000000005,8.816748679007542
367,24.000000000000004,17.048511334102827
368,2.0,3.1298130861819535
369,44.000000000000014,38.712201674087765
370,10.000000000000002,9.836743142174718
371,28.99999999999999,21.839668328409374
372,10.000000000000002,9.311664785151404
373,20.000000000000007,16.791567453927627
374,6.9999999999999964,8.57865590401381
375,17.00000000000001,17.246921357991678
376,30.000000000000004,24.491797999114617
377,25.000000000000007,22.185938160525957
378,4.0,5.666311372334437
379,45.000000000000014,33.898046598124175
380,2.0,4.218873269311916
381,4.0,5.435569791432966
382,11.000000000000002,9.68719671886409
383,26.99999999999999,23.81947654573797
384,25.000000000000007,24.556943001656055
385,6.0,7.064425038781126
386,81.00000000000003,61.63734755845486
387,3.0000000000000004,3.4644692825804015
388,6.0,9.395713457922955
389,5.000000000000001,5.559871740510519
390,17.00000000000001,10.398552902934984
391,2.0,2.8199327774533445
392,2.0,3.4424886596088475
393,10.000000000000002,9.520936849955273
394,78.0,63.13855558756554
395,42.99999999999996,36.335528350075194
396,74.00000000000003,72.82570920057069
397,5.000000000000001,4.132025682427655
398,32.999999999999986,23.678060339134998
399,4.0,4.227499080868117
400,39.99999999999998,35.47698670187646
401,2.0,1.9914572344045272
402,26.99999999999999,24.798802433182544
403,8.000000000000002,7.774429565198341
404,26.99999999999999,21.43414817856221
405,13.999999999999996,13.282801184558174
406,13.0,13.736986271227508
407,34.99999999999998,20.511044006907877
408,30.000000000000004,26.46167319293776
409,21.00000000000001,19.277150385830023
410,5.000000000000001,6.808569270791367
411,8.000000000000002,7.674447084674509
412,4.0,4.291979058720736
413,117.00000000000003,65.98327075676693
414,115.00000000000001,113.83668804534418
415,20.000000000000007,15.270611814782203
416,14.999999999999993,13.343535222910674
417,11.000000000000002,9.090394236215896
418,17.999999999999996,12.796139188511011
419,64.00000000000003,35.486302128177805
420,10.000000000000002,9.907012512010606
421,24.000000000000004,17.389693022461007
422,5.000000000000001,7.901350342716501
423,2.0,2.6642176706188176
424,5.000000000000001,8.64001603157102
425,18.999999999999996,15.888844091323671
426,36.0,33.94087681778708
427,126.00000000000011,116.2041099471795
428,2.0,3.4772628510364445
429,17.999999999999996,14.937851065669204
430,18.999999999999996,16.44160012679208
431,8.000000000000002,9.146333588151286
432,8.000000000000002,8.635024419412463
433,15.999999999999998,12.646870099945511
434,21.00000000000001,16.45613542790182
435,64.99999999999999,59.13867334826093
436,6.0,6.625594098691553
437,38.99999999999999,25.65266945812748
438,5.000000000000001,7.871692965506468
439,17.999999999999996,18.41638281194909
440,21.00000000000001,21.30730870706592
441,15.999999999999998,13.459819084675324
442,13.999999999999996,12.761631705974418
443,8.000000000000002,9.690251408981371
444,11.000000000000002,11.956401424441733
445,14.999999999999993,11.384041167633319
446,61.00000000000001,55.9234886170881
447,8.000000000000002,14.256287560203061
448,34.99999999999998,28.55651819745039
449,59.99999999999993,47.5185043019238
450,17.00000000000001,18.91201975962231
451,52.000000000000036,44.67415471178508
452,3.0000000000000004,4.253407214559237
453,3.0000000000000004,3.568270533723107
454,98.00000000000004,82.83650276367061
455,217.00000000000003,113.62587779188259
456,13.0,15.01679452207855
457,30.000000000000004,28.772281444869943
458,26.000000000000004,23.643121846632244
459,10.000000000000002,10.088514725963476
460,9.000000000000005,8.649145986804571
461,41.00000000000002,24.342239912202324
462,26.99999999999999,26.98744901842242
463,6.9999999999999964,7.3520132240869716
464,13.0,12.630578952732261
465,1.0,1.9676862427552342
466,12.0,11.453583063651601
467,1.0,3.0829577583106693
468,17.00000000000001,13.910922182895126
469,10.000000000000002,9.876165330463415
470,13.999999999999996,12.274502884422668
471,3.0000000000000004,3.9633680406917047
472,56.00000000000002,46.390855121048496
473,41.00000000000002,32.23575736429102
474,26.000000000000004,29.046905016436856
475,9.000000000000005,8.068032632211128
476,4.0,9.167324430226929
477,17.00000000000001,17.49378507441787
478,89.99999999999991,58.52581971031045
479,2.0,4.121888878050243
480,44.000000000000014,29.00715236298306
481,10.000000000000002,12.35571777045974
482,87.0,74.4576175892874
483,48.99999999999999,40.84878285213048
484,2.0,4.340059872000113
485,17.999999999999996,19.087931069477634
486,5.000000000000001,5.064463502587721
487,13.999999999999996,15.674435487074224
488,24.000000000000004,21.650079960441698
489,22.000000000000014,22.629096641288136
490,12.0,7.223203636000186
491,4.0,5.147360903502739
492,52.000000000000036,40.06240957912537
493,6.9999999999999964,6.7178766201576465
494,8.000000000000002,5.938460784280195
495,10.000000000000002,12.821595694654842
496,27.999999999999996,23.10133386781623
497,48.99999999999999,35.16739226036605
498,9.000000000000005,10.93452844378938
499,24.000000000000004,27.09846610964279
500,8.000000000000002,9.224968859938361
501,15.999999999999998,18.770171823306367
502,10.000000000000002,10.653802417110496
503,9.000000000000005,12.3188085120437
504,8.000000000000002,7.92679131671701
505,31.0,26.24670659302777
506,14.999999999999993,13.229385054629677
507,23.0,17.362735612001515
508,2.0,3.3030341918308816
509,13.0,13.032224533630606
510,22.000000000000014,21.305408472576765
511,6.9999999999999964,7.453106340135173
512,2.0,3.9427621244674698
513,150.00000000000009,79.2388129359355
514,15.999999999999998,14.261219148921555
515,18.999999999999996,18.3086194538996
516,15.999999999999998,15.25189678719473
517,10.000000000000002,9.801351312876319
518,3.0000000000000004,3.9872647808551815
519,6.9999999999999964,6.7092306782628475
520,26.000000000000004,22.90975072442607
521,46.0,34.28193493774969
522,1.0,1.5747767494067773
523,4.0,4.7354859609816415
524,3.0000000000000004,3.6274562011995855
525,10.000000000000002,8.150486582099655
526,27.999999999999996,20.975290370100872
527,3.0000000000000004,3.003126099164804
528,18.999999999999996,16.58651524362588
529,4.0,3.679142327621786
530,22.000000000000014,17.175976084915824
531,15.999999999999998,16.186919600087307
532,36.99999999999998,31.354770089470215
533,11.000000000000002,12.789665904593782
534,2.0,3.292900700557391
535,10.000000000000002,12.401492253418416
536,34.99999999999998,37.35738155698401
537,104.99999999999997,91.47197989774622
538,1.0,2.149794202128802
539,22.000000000000014,24.84606447457225
540,6.0,5.244775873733707
541,22.000000000000014,18.11619894633526
542,1.0,2.0889298764993596
543,8.000000000000002,7.827808607966241
544,151.0,102.2076618749557
545,26.000000000000004,25.731675002885215
546,5.000000000000001,5.364561772580642
547,83.99999999999999,61.94760524487621
548,11.000000000000002,8.225389972422269
549,44.000000000000014,35.331527869657236
550,9.000000000000005,8.103696187770854
551,9.000000000000005,9.99101112208522
552,3.0000000000000004,3.809445899596731
553,5.000000000000001,7.286787258588382
554,17.00000000000001,13.676774266472473
555,2.0,3.3717791524859373
556,13.999999999999996,15.675343413311962
557,2.0,3.0656154678339247
558,55.000000000000014,44.10839755662379
559,6.0,6.560009147074023
560,20.000000000000007,19.97318896946829
561,97.0,77.96435182533223
562,9.000000000000005,7.705393167842736
563,17.999999999999996,17.593198075087233
564,25.000000000000007,25.079934169166556
565,5.000000000000001,5.058358278140681
566,147.99999999999994,77.75093501833973
567,11.000000000000002,10.447017103188204
568,292.99999999999983,118.12767745249234
569,2.0,2.2367937778687135
570,53.00000000000001,39.84661906509298
571,9.000000000000005,8.301635982804362
572,5.000000000000001,5.796920611160681
573,10.000000000000002,7.523630662737061
574,14.999999999999993,11.855442321205453
575,23.0,15.776977144484585
576,54.00000000000001,53.02406204247854
577,133.0,116.35044072258334
578,26.000000000000004,23.63003616035011
579,9.000000000000005,7.2072068397085784
580,6.0,7.711349005554003
581,46.0,36.29300653833079
582,6.0,6.882871795654518
583,44.000000000000014,41.4745930475963
584,11.000000000000002,7.857784488650845
585,4.0,4.486917998109614
586,8.000000000000002,8.772996627824973
587,4.0,5.195446808928611
588,26.99999999999999,23.306836794012177
589,2.0,3.1321686932331327
590,3.0000000000000004,3.9959406253551335
591,3.0000000000000004,3.1682748745995495
592,6.0,7.030573225754087
593,3.0000000000000004,3.357676346290589
594,36.0,28.722677458334513
595,6.0,5.620283092566821
596,24.000000000000004,23.299799893832326
597,25.000000000000007,21.73067805923105
598,4.0,4.1661524919347785
599,23.0,22.679248492056082
600,44.000000000000014,23.903405943470492
601,11.000000000000002,12.319312705276822
602,26.000000000000004,24.286527662209544
603,6.0,6.751237919714768
604,3.0000000000000004,3.4795843560308657
605,17.00000000000001,18.40349108907653
606,24.000000000000004,20.27730843763271
607,3.0000000000000004,4.863239814626608
608,26.000000000000004,22.11091039729848
609,28.99999999999999,22.31547176260665
610,3.0000000000000004,4.253863740757719
611,79.0,57.55223994300015
612,4.0,4.765917589222813
613,11.000000000000002,12.91359938262528
614,30.000000000000004,23.50662225569325
615,10.000000000000002,10.300232907392965
616,10.000000000000002,12.991199992115547
617,6.0,4.515138675710025
618,1.0,1.549032915809242
619,1.0,1.9181142747600104
620,17.999999999999996,11.315293669764142
621,23.0,13.508793467215742
622,6.9999999999999964,6.882449202314887
623,34.99999999999998,29.003054440558728
624,41.00000000000002,33.742317072655375
625,23.0,21.009769897067
626,8.000000000000002,9.395932367357375
627,17.999999999999996,21.559085712476055
628,21.00000000000001,13.265595278287021
629,23.0,20.88158834169577
630,18.999999999999996,17.32257869077805
631,2.0,3.450683258486987
632,26.000000000000004,25.50625045582307
633,72.99999999999999,58.35952245884787
634,6.0,5.7690595836386125
635,71.00000000000007,59.46106270224941
636,214.0000000000001,118.74226654951178
637,4.0,5.1905831697986065
638,6.9999999999999964,7.706581047579893
639,13.999999999999996,13.244032368057221
640,44.000000000000014,36.1506186387197
641,23.0,26.798129861891024
642,3.0000000000000004,5.377575520827285
643,32.0,24.313075679279525
644,90.99999999999997,66.79657342607321
645,26.99999999999999,28.667300262262263
646,20.000000000000007,17.155134982382087
647,20.000000000000007,20.041604635765378
648,9.000000000000005,10.207506858781384
649,34.99999999999998,34.688861730519584
650,17.00000000000001,20.08913596100604
651,14.999999999999993,10.039319271314291
652,17.999999999999996,15.7641495372965
653,48.99999999999999,45.63514813382711
654,5.000000000000001,5.464723602006301
655,30.000000000000004,25.258796025014973
656,5.000000000000001,6.43044048860179
657,5.000000000000001,5.088638919854597
658,5.000000000000001,4.799761670746662
659,9.000000000000005,10.076792957082306
660,6.0,5.320663698083619
661,26.99999999999999,31.89853091281635
662,1.0,2.583069161919834
663,5.000000000000001,5.489806786430024
664,51.0,38.43321652721487
665,42.99999999999996,40.73959164173127
666,5.000000000000001,6.401132379460917
667,26.99999999999999,21.50070927604161
668,9.000000000000005,6.853854447449721
669,8.000000000000002,7.660425589277557
670,36.99999999999998,32.58374043723621
671,122.00000000000003,91.50387826316418
672,2.0,2.500671178078748
673,4.0,4.5948111537289655
674,6.0,7.963556745836673
675,3.0000000000000004,4.64719581111832
676,23.0,21.05927616862913
677,206.99999999999994,178.48916072993447
678,3.0000000000000004,4.694099496720161
679,12.0,8.576411277464139
680,12.0,13.487675445067666
681,5.000000000000001,7.0379126055012176
682,14.999999999999993,14.814301606687744
683,4.0,5.667001024694671
684,34.00000000000001,28.84439149386126
685,2.0,2.9876847521542875
686,70.00000000000003,52.561502543060556
687,6.9999999999999964,8.013960871968507
688,72.0,56.45458393912522
689,25.000000000000007,21.954060729553458
690,4.0,5.480411772266013
691,5.000000000000001,5.934633500516453
692,124.00000000000003,64.0220019774873
693,9.000000000000005,9.676129833084005
694,6.0,6.230936120384663
695,11.000000000000002,11.895901596035982
696,41.999999999999986,40.68991776784618
697,8.000000000000002,7.397279409885992
698,9.000000000000005,6.822607261282767
699,1.0,1.878503588045389
700,14.999999999999993,18.49528975385923
701,9.000000000000005,9.713058712645891
702,53.00000000000001,40.07146825505998
703,10.000000000000002,9.410157343191106
704,42.99999999999996,33.03400291889639
705,48.99999999999999,42.655969885926176
706,59.99999999999993,42.08011705250462
707,1.0,1.742167126521564
708,50.00000000000004,49.95886267002811
709,1.0,1.7323764600754306
710,76.0,43.05351986558007
711,22.000000000000014,19.59262551821296
712,9.000000000000005,12.267649705358357
713,2.0,4.405920085876412
714,11.000000000000002,8.399431121187693
715,6.9999999999999964,7.316446166331831
716,6.0,6.271441298942735
717,3.0000000000000004,3.9652827481833066
718,1.0,2.0477360192532617
719,542.0000000000001,366.12886850098573
720,32.999999999999986,27.041039896740514
721,23.0,20.371381634547443
722,11.000000000000002,10.894235383700376
723,17.999999999999996,14.221272609450223
724,6.0,5.886508420451992
725,1.0,1.7973516697511065
726,48.99999999999999,45.92942230054141
727,2.0,3.080666380809868
728,13.0,16.841014385614255
729,12.0,12.279575817052937
730,110.99999999999997,89.11871602491932
731,51.0,37.62617145865355
732,5.000000000000001,6.427671024994563
733,22.000000000000014,21.782435676200432
734,3.0000000000000004,3.7323872481111056
735,15.999999999999998,16.500212422044633
736,15.999999999999998,11.489524024096847
737,5.000000000000001,4.290196820263812
738,32.0,25.869859365945942
739,10.000000000000002,9.921719974046665
740,31.0,29.358459805158606
741,6.0,5.596312634087662
742,13.999999999999996,12.621622532686132
743,13.999999999999996,11.810481858594967
744,8.000000000000002,8.024978396025483
745,8.000000000000002,9.592572082257844
746,9.000000000000005,9.283254151172727
747,26.000000000000004,28.400558977232407
748,6.9999999999999964,11.008768819051136
749,30.000000000000004,27.503688097704753
750,8.000000000000002,9.238758030814454
751,6.9999999999999964,7.060162506276725
752,1.0,1.752150933774071
753,133.0,87.63218226146755
754,32.0,27.358646102141225
755,1.0,2.2359155763703242
756,2.0,3.084800041370644
757,1.0,1.4382983612111921
758,1.0,1.9331914006792563
759,1.0,1.9007184301625875
760,5.000000000000001,5.165441085125651
761,17.00000000000001,12.816773770078028
762,13.0,11.554553853569335
763,26.000000000000004,19.20986858172644
764,12.0,11.685837368243016
765,23.0,16.159580941340273
766,88.00000000000003,70.27435453399657
767,38.99999999999999,39.48845440255484
768,52.000000000000036,36.78727340664394
769,12.0,10.027326766042446
770,13.999999999999996,10.973167291907936
771,429.9999999999995,179.00018160214057
772,10.000000000000002,8.461277931236925
773,11.000000000000002,14.898934791167102
774,28.99999999999999,30.979096416994786
775,11.000000000000002,9.676945559291559
776,53.00000000000001,33.977498122813095
777,15.999999999999998,15.7488059795499
778,6.0,5.506030634225606
779,11.000000000000002,12.160496175425493
780,25.000000000000007,21.479279536988233
781,54.00000000000001,43.26827196097704
782,25.000000000000007,23.806894730103064
783,23.0,15.233561540295918
784,1.0,1.5175620849057698
785,18.999999999999996,16.97623320109664
786,5.000000000000001,7.029079157942471
787,22.000000000000014,22.868639196257757
788,20.000000000000007,22.519952278376344
789,17.00000000000001,12.293798681572888
790,13.0,15.723781473842248
791,2.0,3.5887120789486957
792,2.0,2.199078011363621
793,8.000000000000002,8.457580175802645
794,38.99999999999999,36.87869717201971
795,6.9999999999999964,5.619010870332449
796,2.0,2.4877593181132323
797,15.999999999999998,20.162625254934344
798,3.0000000000000004,4.263830630909098
799,56.00000000000002,43.732684761243796
800,13.0,12.758252481324371
801,6.0,6.91336185398468
802,3.0000000000000004,3.668072527110627
803,48.99999999999999,43.47902513020667
804,3.0000000000000004,3.362947719638972
805,46.99999999999995,49.797538989271345
806,41.00000000000002,26.952419066516015
807,1.0,1.3843603571237577
808,1.0,2.4793233448519527
809,37.99999999999999,32.40827722226185
810,3.0000000000000004,4.679669061019885
811,28.99999999999999,25.10568850885492
812,30.000000000000004,26.979473521274226
813,17.999999999999996,13.095990493348204
814,36.99999999999998,32.966160386874414
815,79.99999999999997,62.04271635566456
816,32.999999999999986,25.891578509807264
817,27.999999999999996,28.065737935437628
