,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
26,25,23,3.0,60.0,3,9.483468487158378,628.0,79.0,40.1764705882353,28.07142857142857,4,36.36363636363637,0.36363636363636365,3.1,0.6363636363636364,0.42857142857142855,2.3,2.923076923076923,2.6
27,32,18,2.0,60.0,4,15.651358699964476,167.0,39.9,22.566666666666666,0.9285714285714286,5,30.0,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.0,2.6666666666666665,2.3333333333333335
28,63,24,3.0,60.0,4,4.494272435447968,85.0,108.0,101.8,3.2142857142857144,1,32.0,0.2,3.5,0.8,0.6,2.2,3.4,1.8
29,9,10,3.0,100.0,5,2.34793702249479,556.0,167.0,126.92307692307692,15.5,2,37.666666666666664,0.25,2.8181818181818183,0.6666666666666666,0.46153846153846156,2.25,2.4615384615384617,1.8181818181818181
30,23,32,3.0,80.0,5,29.73807360823591,1443.0,109.0,62.86153846153846,16.785714285714285,4,27.5,0.15625,3.103448275862069,0.5172413793103449,0.25,2.2758620689655173,2.46875,1.8620689655172413
31,92,22,3.0,60.0,5,1.795329774966265,245.0,166.0,136.94285714285715,10.142857142857142,7,32.0,0.4,2.8,0.8,0.3333333333333333,2.2,2.8333333333333335,2.4
32,68,36,3.0,70.0,1,14.967273988335373,814.0,173.53055555555557,99.00277777777778,21.0,5,29.285714285714285,0.21428571428571427,3.4615384615384617,0.6153846153846154,0.2777777777777778,2.3076923076923075,3.7777777777777777,1.9230769230769231
33,14,8,2.0,70.0,4,3.199358765829265,876.0,36.0,28.30243902439025,24.285714285714285,4,38.0,0.20833333333333334,3.0,0.625,0.25925925925925924,2.3333333333333335,2.3703703703703702,2.1818181818181817
34,18,18,2.0,40.0,1,47.34319129301771,1465.0,66.0,32.384375,37.07142857142857,5,31.333333333333332,0.5555555555555556,2.891891891891892,0.5121951219512195,0.16,2.41025641025641,2.204081632653061,2.3095238095238093
35,99,31,3.0,70.0,10,18.363548195153214,122.0,68.0,38.0,8.071428571428571,2,30.0,0.0,2.0,1.0,0.0,3.0,1.0,2.5
36,16,36,4.0,100.0,13,1.806984754327693,384.0,188.9,132.0,3.7857142857142856,7,36.0,0.0,3.4,1.0,0.5,2.2,3.1666666666666665,1.6
37,21,26,2.0,50.0,18,4.253502146021741,212.0,69.89999999999999,57.90000000000001,5.357142857142857,6,26.666666666666668,0.5,2.6,0.16666666666666666,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.75
38,57,23,2.0,60.0,8,6.188597830594095,1031.0,84.96,65.03073170731706,25.57142857142857,4,31.157894736842106,0.42105263157894735,2.6666666666666665,0.5555555555555556,0.19444444444444445,2.3529411764705883,5.142857142857143,2.5
39,70,3,3.0,100.0,10,11.145143450585289,646.0,105.0,105.0,7.7142857142857135,3,33.333333333333336,0.5,3.25,1.0,0.3333333333333333,2.25,2.8333333333333335,2.0
40,88,36,4.0,100.0,12,5.9228237190539685,1205.0,249.9,159.0,4.214285714285714,1,30.0,0.5,3.5,0.0,0.0,2.0,3.5,2.0
41,8,16,3.0,70.0,14,4.093168671511032,296.0,69.0,68.0,4.071428571428571,6,27.5,0.16666666666666666,2.5,0.4,0.13333333333333333,2.3,2.0,2.4545454545454546
42,46,28,3.0,100.0,6,4.182595029385428,3031.0,327.26470588235287,166.60294117647058,43.57142857142857,7,31.866666666666667,0.23333333333333334,3.0357142857142856,0.5689655172413793,0.24242424242424243,2.1578947368421053,2.9545454545454546,1.9482758620689655
43,87,3,3.0,60.0,5,4.302747334484426,1580.0,48.0,21.407407407407412,16.214285714285715,4,31.848484848484848,0.4393939393939394,3.292307692307692,0.6190476190476191,0.5223880597014925,2.2222222222222223,3.074626865671642,2.15625
44,42,26,3.0,80.0,3,1.0251934592997922,1177.0,79.90000000000002,58.80909090909094,25.42857142857143,7,37.1764705882353,0.11764705882352941,3.411764705882353,0.8823529411764706,0.45,2.4705882352941178,3.1,1.8125
45,9,10,3.0,100.0,4,7.507636170103991,2019.0,167.0,136.0,13.5,1,34.733333333333334,0.13333333333333333,2.8518518518518516,0.5357142857142857,0.21875,2.25,2.46875,2.1538461538461537
46,38,14,3.0,80.0,10,25.12744305856977,506.0,79.0,67.16666666666667,24.642857142857146,6,28.0,0.2,2.0,0.5,0.0,2.6666666666666665,1.2,3.0
47,87,3,3.0,60.0,5,1.7704486730058406,510.0,48.0,26.266666666666666,21.5,5,30.0,0.21428571428571427,3.142857142857143,0.35714285714285715,0.07142857142857142,2.2857142857142856,2.7857142857142856,2.0714285714285716
48,66,26,3.0,80.0,3,5.9221861658844,298.0,139.9,122.37333333333332,18.5,4,23.333333333333332,0.3333333333333333,2.0,0.0,0.0,2.3333333333333335,2.0,2.5
49,75,25,3.0,100.0,1,35.130976942822535,626.0,198.0,178.0,25.785714285714285,2,30.0,0.26666666666666666,3.076923076923077,0.4,0.3125,2.2857142857142856,2.6875,2.4615384615384617
50,74,18,2.0,60.0,2,7.854907628988785,1199.0,39.89999999999999,30.84444444444444,38.642857142857146,2,29.764705882352942,0.5588235294117647,3.0,0.45161290322580644,0.275,2.2903225806451615,2.358974358974359,2.303030303030303
51,18,18,2.0,40.0,1,6.31879844918047,1625.0,66.0,35.42631578947368,19.0,6,31.032258064516128,0.5161290322580645,3.033333333333333,0.4,0.30303030303030304,2.3666666666666667,2.59375,2.6551724137931036
52,42,26,3.0,80.0,6,4.697811763734288,1061.0,79.89999999999998,69.09811320754717,40.57142857142857,3,34.6,0.32,3.14,0.8163265306122449,0.3018867924528302,2.2857142857142856,3.076923076923077,1.9795918367346939
53,90,35,4.0,100.0,2,11.747498138146012,683.0,230.0,146.72727272727272,22.428571428571423,4,31.11111111111111,0.5555555555555556,3.3333333333333335,0.4444444444444444,0.5454545454545454,2.111111111111111,3.1,2.111111111111111
54,83,25,3.0,100.0,4,9.35779716429839,2115.0,240.0,191.33333333333331,11.428571428571427,3,35.55555555555556,0.4444444444444444,2.75,0.5,0.25,2.375,2.6363636363636362,2.125
55,41,27,3.0,80.0,4,49.166322714502456,94.0,191.0,183.5,2.571428571428572,7,25.0,0.5,3.0,0.5,0.0,1.5,3.5,2.0
56,95,23,2.0,60.0,1,13.0106496239156,154.0,65.0,65.0,24.0,4,20.0,0.5,2.5,0.0,0.5,2.0,2.5,1.5
57,66,26,3.0,80.0,7,5.544385313708959,532.0,139.90000000000003,73.74545454545455,42.57142857142857,2,32.0,0.4,3.0,0.4,0.5454545454545454,2.3,2.4545454545454546,3.0
58,31,26,3.0,100.0,1,8.081793633404907,255.0,69.9,59.30000000000001,7.7857142857142865,3,31.25,0.375,3.4285714285714284,0.5,0.3333333333333333,2.125,2.888888888888889,2.125
59,6,26,3.0,70.0,8,2.174505242719479,1552.0,138.70833333333331,72.56944444444446,52.07142857142857,5,27.692307692307693,0.15384615384615385,3.0416666666666665,0.28,0.23333333333333334,2.44,2.5517241379310347,2.217391304347826
60,22,23,1.0,60.0,1,10.515320241972793,486.0,55.0,27.345714285714283,17.857142857142858,5,28.823529411764707,0.35294117647058826,3.1176470588235294,0.625,0.3888888888888889,2.625,2.8333333333333335,2.8
61,91,18,2.0,40.0,22,11.364441506811755,528.0,19.899999999999995,15.957142857142848,35.285714285714285,6,33.1764705882353,0.5882352941176471,2.764705882352941,0.4117647058823529,0.2857142857142857,2.411764705882353,2.3333333333333335,2.125
62,8,16,3.0,70.0,1,6.7280922184966805,215.0,69.0,69.0,5.214285714285714,7,33.333333333333336,0.6666666666666666,2.5,0.5,0.0,2.5,1.75,2.3333333333333335
63,50,13,3.0,100.0,3,1.4794283007119975,355.0,79.0,68.26,13.642857142857142,4,26.666666666666668,0.5,3.0,0.2,0.0,2.2,2.5,2.0
64,42,26,3.0,80.0,2,4.632387078422653,2377.0,79.64025974025974,69.17532467532465,38.214285714285715,2,33.582089552238806,0.29850746268656714,3.3076923076923075,0.7910447761194029,0.3783783783783784,2.196969696969697,3.328767123287671,1.9545454545454546
65,3,9,3.0,100.0,6,3.4666352647562784,141.0,170.0,170.0,4.928571428571429,3,20.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0
66,40,4,3.0,100.0,3,23.003026133888397,422.0,175.15384615384616,127.76923076923076,11.0,6,35.0,0.3,3.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.5454545454545454,2.3
67,28,4,3.0,100.0,6,3.9162727569842164,214.0,59.0,53.25,47.92857142857143,7,37.5,0.25,3.0,0.75,0.25,2.0,2.25,2.25
68,23,32,3.0,80.0,2,6.2128694888503055,1417.0,109.0,54.7560975609756,146.85714285714286,3,27.214285714285715,0.21428571428571427,3.1153846153846154,0.375,0.25,2.2916666666666665,2.107142857142857,2.6296296296296298
69,20,2,3.0,90.0,19,4.463443030692437,369.0,67.3,57.44545454545455,10.0,3,31.5,0.125,3.142857142857143,0.375,0.2,2.375,3.0,2.2857142857142856
70,11,25,3.0,100.0,3,0.7166852400355482,828.0,298.0,203.9230769230769,66.14285714285714,6,31.666666666666668,0.16666666666666666,3.0833333333333335,0.4166666666666667,0.15384615384615385,2.25,3.5384615384615383,1.8333333333333333
71,18,18,2.0,40.0,11,5.9857675323892705,486.0,66.0,35.8,17.714285714285715,1,36.5,0.5,3.0,0.42857142857142855,0.1111111111111111,2.2857142857142856,2.4444444444444446,2.2
72,63,24,3.0,60.0,3,6.605377035469592,148.0,108.0,85.0875,3.8571428571428568,7,36.5,0.25,3.4285714285714284,0.75,0.625,2.125,3.0,1.8333333333333333
73,15,9,4.0,100.0,4,4.360165916495943,2052.0,169.90401869158882,86.50355140186916,47.92857142857143,5,33.78947368421053,0.3473684210526316,3.108695652173913,0.7282608695652174,0.26,2.152173913043478,3.23,2.3555555555555556
74,11,25,3.0,100.0,8,18.21286662638457,2039.0,298.0,231.7843137254902,25.714285714285715,6,29.285714285714285,0.42857142857142855,2.925,0.46153846153846156,0.32653061224489793,2.2051282051282053,2.8958333333333335,1.9
75,92,22,3.0,60.0,4,2.1104147635509376,167.0,166.0,166.0,8.428571428571429,5,35.0,0.0,3.0,0.5,0.0,2.5,2.0,4.0
76,28,4,3.0,100.0,4,18.995628523293952,484.0,59.0,54.055555555555564,35.92857142857143,3,31.176470588235293,0.17647058823529413,3.176470588235294,0.5882352941176471,0.3888888888888889,2.2941176470588234,3.0555555555555554,1.8125
77,14,8,2.0,70.0,7,3.3480728764217798,1083.0,39.0,38.31111111111111,32.142857142857146,3,38.72222222222222,0.25,2.8823529411764706,0.6944444444444444,0.17073170731707318,2.4571428571428573,2.6097560975609757,2.138888888888889
78,70,3,3.0,100.0,6,20.357359636674246,1187.0,105.0,65.96428571428571,51.07142857142857,6,32.583333333333336,0.20833333333333334,3.0416666666666665,0.6086956521739131,0.4166666666666667,2.0434782608695654,3.0,2.2083333333333335
79,41,27,3.0,80.0,2,54.53640530892904,100.0,191.0,176.5,1.9285714285714288,7,35.0,0.0,3.5,1.0,0.5,2.0,2.0,1.0
80,75,25,3.0,100.0,7,0.5819447900501713,2023.0,198.0,154.98703703703703,39.214285714285715,4,32.11538461538461,0.11538461538461539,3.0816326530612246,0.56,0.16666666666666666,2.36734693877551,2.740740740740741,2.0784313725490198
81,1,26,3.0,60.0,9,11.6862977054267,828.0,99.90000000000003,84.48687500000003,17.714285714285715,6,29.166666666666668,0.4166666666666667,2.9166666666666665,0.5,0.26666666666666666,2.1666666666666665,2.8,1.9090909090909092
82,91,18,2.0,40.0,8,1.0867631703046603,427.0,19.712499999999995,16.837500000000002,46.0,1,30.0,0.6666666666666666,3.0,0.6666666666666666,0.3333333333333333,2.4166666666666665,3.1333333333333333,2.090909090909091
83,94,10,2.0,70.0,2,4.6163212630249815,140.0,78.0,62.0,29.07142857142857,3,40.0,0.0,3.0,1.0,0.0,3.0,2.0,3.0
84,77,32,3.0,80.0,12,1.533311115602285,211.0,109.0,68.66666666666667,40.0,1,25.0,0.0,3.0,0.5,0.0,2.0,2.0,2.0
85,38,14,3.0,80.0,1,3.3414221084096414,1362.0,79.0,67.92592592592592,23.92857142857143,6,31.333333333333332,0.4,2.8,0.4,0.125,2.4,2.0416666666666665,2.8
86,3,9,3.0,100.0,10,1.0859069003512127,558.0,170.0,92.145,16.642857142857142,5,33.285714285714285,0.17857142857142858,3.1923076923076925,0.72,0.4,2.0416666666666665,2.566666666666667,2.074074074074074
87,18,18,2.0,40.0,8,3.159300404105589,1095.0,64.796,35.02,20.214285714285715,6,28.571428571428573,0.6666666666666666,2.857142857142857,0.2857142857142857,0.28,2.45,2.8,1.9
88,40,4,3.0,100.0,1,29.830243781875733,1343.0,179.0,126.62941176470586,22.0,4,32.2962962962963,0.2222222222222222,2.962962962962963,0.6296296296296297,0.13333333333333333,2.3333333333333335,2.533333333333333,1.96
89,91,18,2.0,40.0,3,21.376059098416945,310.0,19.9,18.233333333333334,49.14285714285714,6,27.77777777777778,0.6666666666666666,2.6666666666666665,0.4444444444444444,0.2222222222222222,2.3333333333333335,2.7777777777777777,2.375
90,7,35,4.0,50.0,1,23.47753352934959,328.0,250.0,250.0,3.3571428571428568,1,30.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0
91,9,10,3.0,100.0,4,10.028982942670273,602.0,167.0,115.9090909090909,22.714285714285715,4,34.0,0.375,2.5714285714285716,0.2857142857142857,0.2,2.142857142857143,2.4,2.75
92,41,27,3.0,80.0,16,11.754378893701894,207.0,191.0,187.0,2.2857142857142856,1,30.0,1.0,3.0,0.5,0.6666666666666666,2.0,3.0,3.0
93,6,26,3.0,70.0,2,5.44524777785033,2600.0,128.51607142857142,107.96839285714285,74.5,2,29.696969696969695,0.48484848484848486,2.774193548387097,0.5161290322580645,0.11538461538461539,2.2,4.647058823529412,2.0344827586206895
94,50,13,3.0,100.0,2,6.045033630606433,806.0,79.0,42.382833333333345,8.857142857142858,5,31.166666666666668,0.16666666666666666,2.911764705882353,0.4857142857142857,0.25,2.3142857142857145,2.475,2.4705882352941178
95,26,9,3.0,60.0,4,3.5791529969837703,417.0,119.0,73.36,11.071428571428573,3,32.5,0.4166666666666667,2.909090909090909,0.5833333333333334,0.46153846153846156,2.3333333333333335,2.769230769230769,1.75
96,20,2,3.0,90.0,9,2.4704996928215968,116.0,69.0,60.7,8.642857142857142,5,30.0,0.0,3.0,0.0,1.0,2.0,4.0,1.0
97,99,31,3.0,70.0,3,53.83231689823594,104.0,68.0,35.0,4.571428571428571,3,30.0,0.0,3.0,0.3333333333333333,0.0,2.3333333333333335,2.3333333333333335,1.0
98,11,25,3.0,100.0,4,23.707178759311862,4528.0,297.1089108910891,201.33762376237618,73.14285714285714,4,32.833333333333336,0.25,3.1538461538461537,0.5164835164835165,0.32,2.1777777777777776,2.96,1.8681318681318682
99,72,25,3.0,60.0,4,8.485676599602941,2739.0,180.0,105.41190476190478,0.0,4,33.833333333333336,0.23333333333333334,3.433333333333333,0.8,0.6461538461538462,2.033333333333333,3.4,1.85
100,2,26,4.0,100.0,8,2.0239743880901657,84.0,89.90000000000002,89.90000000000002,30.57142857142857,3,35.0,1.0,3.0,0.5,0.0,2.5,2.5,2.5
101,40,4,3.0,100.0,10,1.0941761104003678,604.0,179.0,126.27272727272728,14.785714285714285,2,30.0,0.1111111111111111,3.3333333333333335,0.6666666666666666,0.18181818181818182,2.2222222222222223,2.909090909090909,1.5714285714285714
102,24,26,2.0,50.0,5,106.73177793911242,732.0,94.90000000000003,52.58965517241381,11.5,3,30.09090909090909,0.2727272727272727,2.736842105263158,0.55,0.17391304347826086,2.4,2.4782608695652173,2.1
103,41,27,3.0,80.0,7,9.673995877150967,202.0,191.0,176.75,2.0,4,37.5,0.5,3.25,1.0,0.0,2.25,3.5,2.5
104,57,23,2.0,60.0,1,4.975221098208751,554.0,93.5,50.45,33.5,1,32.30769230769231,0.38461538461538464,3.4166666666666665,0.5454545454545454,0.2857142857142857,2.272727272727273,3.142857142857143,2.0
105,27,36,4.0,100.0,12,22.94442656350432,496.0,162.9,100.84,2.642857142857143,4,32.5,0.25,3.25,0.25,0.2,2.25,3.8,2.25
106,13,2,3.0,50.0,1,2.5141161156764604,1157.0,65.0,52.036923076923074,26.142857142857146,6,27.61904761904762,0.14285714285714285,2.8125,0.4375,0.25,2.375,2.0434782608695654,2.15
107,13,2,3.0,50.0,5,1.022692371164262,472.0,65.0,53.16363636363636,36.857142857142854,1,28.88888888888889,0.3333333333333333,3.2222222222222223,0.3333333333333333,0.4,2.2222222222222223,2.4,1.6666666666666667
108,20,2,3.0,90.0,3,9.14568305327819,476.0,66.32857142857144,59.24857142857143,11.357142857142858,5,32.22222222222222,0.1111111111111111,3.111111111111111,0.4444444444444444,0.08333333333333333,2.2222222222222223,4.0,2.625
109,26,9,3.0,60.0,7,4.067256179500158,208.0,119.0,88.0,14.214285714285715,4,30.0,0.0,3.0,0.5,0.0,2.0,2.0,4.0
110,11,25,3.0,100.0,6,9.309282461306935,3321.0,298.0,223.5106382978724,60.714285714285715,6,31.90909090909091,0.3068181818181818,3.1511627906976742,0.6352941176470588,0.3333333333333333,2.0963855421686746,2.881720430107527,2.0804597701149423
111,6,26,3.0,70.0,5,21.11259258791711,1869.0,139.90000000000003,65.36896551724139,57.0,6,27.692307692307693,0.15384615384615385,3.0,0.46153846153846156,0.5,2.230769230769231,2.5714285714285716,1.625
112,24,26,2.0,50.0,4,12.027137264967578,1109.0,94.90000000000003,58.00000000000002,13.571428571428573,3,27.307692307692307,0.19230769230769232,3.0,0.5,0.3333333333333333,2.230769230769231,2.5925925925925926,2.2083333333333335
113,95,23,2.0,60.0,3,12.962352484184846,309.0,65.0,48.16666666666666,31.857142857142854,6,30.0,0.375,2.857142857142857,0.7142857142857143,0.1111111111111111,2.5714285714285716,2.111111111111111,2.857142857142857
114,74,18,2.0,60.0,5,6.662911821558817,1244.0,39.90000000000001,34.27500000000001,37.214285714285715,5,33.26829268292683,0.5365853658536586,2.945945945945946,0.4358974358974359,0.23404255319148937,2.1842105263157894,2.5106382978723403,1.9268292682926829
115,15,9,4.0,100.0,11,6.742732820200852,1559.0,170.0,98.13111111111108,61.28571428571429,7,30.73170731707317,0.24390243902439024,3.128205128205128,0.5,0.3488372093023256,2.2285714285714286,2.627906976744186,2.026315789473684
116,58,7,3.0,50.0,1,5.854358232538992,518.0,250.0,224.0,11.785714285714285,1,40.0,0.6666666666666666,3.5,0.5,0.0,2.0,3.0,2.3333333333333335
117,27,36,4.0,100.0,4,8.360692305670504,1754.0,162.89999999999995,22.81276595744681,23.714285714285715,4,29.176470588235293,0.5882352941176471,3.193548387096774,0.8064516129032258,0.3111111111111111,2.193548387096774,4.454545454545454,1.9375
118,84,26,3.0,60.0,5,3.244562687485661,160.0,79.9,40.27500000000001,34.642857142857146,5,37.5,0.25,3.5,0.75,0.5,2.25,2.75,2.5
119,45,27,3.0,80.0,1,44.184390496548346,401.0,191.0,152.5,7.357142857142858,7,43.333333333333336,0.3333333333333333,3.6666666666666665,0.6666666666666666,0.5,2.0,3.0,1.6666666666666667
120,68,36,3.0,70.0,13,7.851716822399607,413.0,179.0,135.8625,5.5,6,30.0,0.25,3.25,0.375,0.0,2.125,2.75,1.75
121,79,20,4.0,100.0,1,60.863852646729285,237.0,210.0,210.0,6.7142857142857135,4,32.5,0.0,2.75,0.5,0.0,2.0,2.0,2.5
122,0,4,3.0,90.0,6,2.236914924803642,560.0,129.0,126.05882352941177,11.857142857142858,6,30.625,0.375,3.0,0.4666666666666667,0.23529411764705882,2.066666666666667,2.7058823529411766,2.466666666666667
123,56,23,2.0,60.0,14,9.450899978744898,713.0,69.0,33.024468085106385,21.071428571428573,5,34.75,0.3125,3.21875,0.6774193548387096,0.2857142857142857,2.161290322580645,2.914285714285714,2.0357142857142856
124,11,25,3.0,100.0,4,23.551330736448985,1733.0,294.2142857142857,241.92857142857144,48.64285714285714,1,36.166666666666664,0.5,3.0,0.5,0.2857142857142857,2.0,3.7857142857142856,1.8333333333333333
125,75,25,3.0,100.0,1,0.971573367682536,884.0,198.0,162.82571428571427,47.07142857142857,5,32.58064516129032,0.0967741935483871,3.2142857142857144,0.5517241379310345,0.3235294117647059,2.2758620689655173,2.727272727272727,2.064516129032258
126,25,23,3.0,60.0,5,22.911250250970287,1110.0,79.0,42.00681818181817,16.357142857142858,5,30.851063829787233,0.2826086956521739,3.0,0.5777777777777777,0.2962962962962963,2.2045454545454546,2.611111111111111,2.3863636363636362
127,70,3,3.0,100.0,1,15.978297953386429,433.0,105.0,105.0,48.714285714285715,5,30.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0
128,75,25,3.0,100.0,5,16.181272941163076,928.0,198.0,164.57575757575756,46.214285714285715,4,29.310344827586206,0.27586206896551724,3.103448275862069,0.4827586206896552,0.5454545454545454,2.103448275862069,3.212121212121212,2.1379310344827585
129,99,31,3.0,70.0,4,5.791870153967862,1576.0,67.462,40.0195,23.714285714285715,2,36.357142857142854,0.10714285714285714,2.9166666666666665,0.6,0.17142857142857143,2.44,2.5,2.5555555555555554
130,49,31,3.0,80.0,2,5.7056796741950055,242.0,69.0,52.76285714285715,34.714285714285715,7,30.0,0.2857142857142857,3.0,0.5,0.2857142857142857,2.0,2.142857142857143,2.0
131,40,4,3.0,100.0,9,2.8173845363935084,1183.0,179.0,126.20430107526882,21.928571428571423,4,30.81081081081081,0.2702702702702703,3.0,0.6216216216216216,0.21951219512195122,2.189189189189189,3.125,1.6486486486486487
132,68,36,3.0,70.0,1,48.11598589743869,1147.0,169.0,135.6,6.2142857142857135,4,25.0,0.5,3.5,0.5,0.2,3.0,4.2,1.5
133,46,28,3.0,100.0,4,7.7649353402913865,4144.0,322.39285714285717,166.19642857142858,43.57142857142857,1,31.26530612244898,0.24489795918367346,2.938775510204082,0.6326530612244898,0.2857142857142857,2.2244897959183674,3.327272727272727,2.125
134,8,16,3.0,70.0,6,14.817104336826992,267.0,69.0,67.16666666666667,4.642857142857143,3,35.45454545454545,0.2727272727272727,2.909090909090909,0.7272727272727273,0.18181818181818182,2.272727272727273,2.727272727272727,1.9090909090909092
135,95,23,2.0,60.0,1,7.238419917814262,658.0,65.0,35.59428571428571,21.642857142857146,7,31.071428571428573,0.5357142857142857,3.230769230769231,0.6071428571428571,0.2903225806451613,2.5714285714285716,2.5161290322580645,2.076923076923077
